age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
57;admin.;single;secondary;no;738;no;no;cellular;17;nov;56;1;-1;0;unknown;no
32;blue-collar;single;secondary;no;567;yes;no;cellular;7;may;275;2;342;4;other;no
53;admin.;married;secondary;no;1228;yes;yes;cellular;8;feb;116;2;188;1;success;no
36;management;divorced;tertiary;no;-1;no;no;cellular;26;feb;88;3;-1;0;unknown;no
34;technician;married;tertiary;no;4;yes;no;telephone;24;jul;70;1;-1;0;unknown;no
44;services;married;secondary;no;1357;yes;yes;unknown;5;may;250;1;-1;0;unknown;no
57;blue-collar;married;primary;no;679;yes;no;unknown;6;jun;78;3;-1;0;unknown;no
40;management;married;tertiary;no;4381;no;no;telephone;29;jul;126;2;-1;0;unknown;no
37;technician;married;tertiary;no;2043;no;no;cellular;22;aug;143;4;-1;0;unknown;no
39;services;married;secondary;no;823;yes;yes;cellular;28;jul;780;2;-1;0;unknown;no
52;management;married;tertiary;no;19797;yes;no;unknown;2;jun;966;3;-1;0;unknown;no
23;student;single;secondary;no;922;no;no;cellular;1;sep;81;5;99;3;other;no
34;entrepreneur;single;tertiary;no;2856;yes;no;cellular;21;nov;165;2;-1;0;unknown;no
50;blue-collar;married;primary;no;3304;yes;no;cellular;20;apr;218;1;-1;0;unknown;no
46;blue-collar;married;secondary;no;0;yes;no;unknown;26;may;208;2;-1;0;unknown;no
43;blue-collar;single;primary;no;-234;yes;yes;unknown;2;jun;541;1;-1;0;unknown;no
49;services;married;secondary;no;2201;yes;no;unknown;15;may;233;3;-1;0;unknown;no
55;services;married;tertiary;no;64;yes;yes;cellular;14;aug;151;6;-1;0;unknown;no
37;admin.;married;secondary;no;373;no;no;cellular;29;aug;98;10;-1;0;unknown;no
31;blue-collar;married;secondary;no;69;no;no;cellular;19;nov;640;1;-1;0;unknown;no
43;technician;married;secondary;no;-932;yes;no;cellular;16;apr;567;1;-1;0;unknown;no
33;housemaid;single;tertiary;no;1255;no;no;cellular;29;aug;511;4;-1;0;unknown;no
50;technician;married;secondary;no;10757;yes;no;cellular;6;aug;276;3;-1;0;unknown;no
32;technician;married;tertiary;no;3538;yes;no;unknown;28;may;95;5;-1;0;unknown;no
40;management;married;tertiary;no;6008;yes;no;cellular;18;nov;989;1;-1;0;unknown;no
52;blue-collar;married;primary;no;142;no;no;telephone;10;jul;924;5;-1;0;unknown;no
31;technician;single;tertiary;no;-241;yes;no;cellular;18;may;333;2;355;1;failure;no
59;admin.;married;secondary;no;4196;no;no;telephone;31;jul;10;2;-1;0;unknown;no
45;blue-collar;married;primary;no;528;yes;no;cellular;14;may;16;7;-1;0;unknown;no
49;management;married;secondary;no;367;yes;no;unknown;29;may;85;6;-1;0;unknown;no
38;blue-collar;single;secondary;no;-56;yes;yes;unknown;6;jun;247;2;-1;0;unknown;no
46;blue-collar;married;secondary;no;71;yes;no;unknown;6;may;416;1;-1;0;unknown;no
36;unemployed;married;tertiary;no;7222;yes;no;cellular;4;nov;116;4;154;1;failure;no
39;management;married;secondary;no;363;yes;yes;cellular;11;feb;67;1;209;1;failure;no
42;admin.;married;secondary;no;3104;no;no;cellular;8;may;144;2;-1;0;unknown;no
40;admin.;single;unknown;no;355;yes;no;cellular;7;apr;345;2;138;6;other;no
35;admin.;single;tertiary;no;777;no;yes;cellular;28;may;85;1;-1;0;unknown;no
48;admin.;married;secondary;no;44;no;yes;cellular;25;aug;98;3;-1;0;unknown;no
58;retired;married;secondary;no;53;no;no;cellular;31;jul;102;2;-1;0;unknown;no
27;services;single;secondary;no;2153;yes;no;unknown;30;may;256;6;-1;0;unknown;no
34;blue-collar;single;secondary;no;7541;no;no;cellular;20;nov;541;1;-1;0;unknown;no
39;services;divorced;secondary;no;293;yes;yes;telephone;28;jul;148;2;-1;0;unknown;no
32;services;married;secondary;no;162;yes;no;unknown;14;may;297;2;-1;0;unknown;no
35;management;married;tertiary;no;-640;yes;yes;unknown;5;jun;78;6;-1;0;unknown;no
35;blue-collar;married;secondary;no;0;yes;no;unknown;5;may;1056;1;-1;0;unknown;no
48;admin.;married;secondary;no;191;yes;no;cellular;5;feb;238;3;-1;0;unknown;no
26;blue-collar;single;secondary;no;4146;no;no;cellular;17;jul;628;1;-1;0;unknown;no
31;management;married;tertiary;no;303;yes;no;unknown;14;may;143;1;-1;0;unknown;no
40;blue-collar;married;primary;no;127;yes;no;cellular;17;apr;76;1;-1;0;unknown;no
57;entrepreneur;married;secondary;no;9902;no;no;cellular;18;jun;88;3;-1;0;unknown;no
31;technician;married;secondary;no;6699;no;no;cellular;4;aug;436;1;-1;0;unknown;no
48;self-employed;married;primary;no;1204;yes;no;unknown;19;jun;53;1;-1;0;unknown;no
40;management;married;tertiary;no;16;no;yes;cellular;9;feb;47;4;-1;0;unknown;no
33;management;divorced;secondary;no;321;no;yes;cellular;30;jul;151;10;-1;0;unknown;no
42;management;married;tertiary;no;0;yes;no;cellular;9;jul;98;1;-1;0;unknown;no
50;self-employed;married;primary;no;2636;yes;no;unknown;16;jun;349;2;-1;0;unknown;no
47;blue-collar;divorced;secondary;no;25;yes;no;cellular;7;may;166;1;-1;0;unknown;no
62;retired;married;primary;no;383;no;no;cellular;10;sep;276;1;-1;0;unknown;no
47;technician;divorced;secondary;no;157;yes;no;cellular;25;aug;163;8;-1;0;unknown;no
32;student;single;unknown;no;640;no;no;cellular;17;jun;49;2;134;1;failure;no
31;technician;single;tertiary;no;244;no;no;cellular;25;aug;170;4;-1;0;unknown;no
31;technician;single;secondary;no;2377;yes;no;cellular;11;may;350;3;-1;0;unknown;no
41;entrepreneur;married;secondary;no;187;no;yes;cellular;21;jul;354;1;-1;0;unknown;no
32;blue-collar;single;secondary;no;551;yes;no;cellular;14;aug;99;3;-1;0;unknown;no
47;housemaid;married;secondary;no;4397;yes;no;cellular;25;jul;110;1;-1;0;unknown;no
27;management;single;tertiary;no;88;no;no;cellular;24;apr;65;2;-1;0;unknown;no
50;services;married;secondary;no;5;no;yes;cellular;11;jul;196;2;-1;0;unknown;no
29;technician;single;secondary;no;156;yes;no;unknown;27;may;574;5;-1;0;unknown;no
47;blue-collar;married;primary;no;-290;yes;no;cellular;15;may;495;1;-1;0;unknown;no
41;management;single;tertiary;no;1278;yes;no;unknown;15;may;344;2;-1;0;unknown;no
35;services;married;secondary;no;1385;yes;no;cellular;29;jan;331;1;-1;0;unknown;no
42;management;married;tertiary;no;3841;yes;no;cellular;25;jul;720;2;-1;0;unknown;no
51;technician;married;secondary;no;1186;yes;no;unknown;3;jun;450;3;-1;0;unknown;no
46;management;married;tertiary;no;16;yes;no;cellular;6;may;304;1;-1;0;unknown;no
50;self-employed;married;tertiary;no;202;yes;no;cellular;15;apr;107;1;148;4;failure;no
43;admin.;married;secondary;no;1375;yes;no;cellular;18;nov;95;1;-1;0;unknown;no
46;blue-collar;married;secondary;no;3696;yes;no;unknown;2;jun;161;2;-1;0;unknown;no
30;technician;single;tertiary;no;2427;no;no;cellular;8;aug;261;2;-1;0;unknown;no
38;technician;married;tertiary;no;472;yes;no;cellular;20;apr;178;5;326;3;failure;no
31;blue-collar;married;tertiary;no;982;yes;yes;cellular;2;mar;142;2;-1;0;unknown;no
34;blue-collar;single;secondary;no;1923;no;no;cellular;11;aug;159;1;-1;0;unknown;no
34;entrepreneur;married;tertiary;no;1076;yes;no;cellular;4;may;1121;3;88;10;success;no
43;blue-collar;single;primary;no;548;yes;no;unknown;7;may;98;1;-1;0;unknown;no
28;student;single;secondary;no;217;yes;no;cellular;15;may;238;2;372;1;failure;no
33;technician;married;secondary;no;2746;yes;no;cellular;18;nov;188;2;-1;0;unknown;no
33;blue-collar;married;secondary;no;-253;yes;no;cellular;12;may;89;3;-1;0;unknown;no
39;self-employed;single;unknown;no;0;no;no;unknown;20;jun;13;11;-1;0;unknown;no
66;housemaid;divorced;primary;no;204;no;no;telephone;13;aug;213;1;-1;0;unknown;no
57;technician;married;secondary;no;16063;yes;no;unknown;30;may;352;3;-1;0;unknown;no
31;blue-collar;married;primary;no;-365;yes;no;cellular;15;may;36;1;-1;0;unknown;no
38;blue-collar;married;primary;no;178;yes;no;unknown;20;may;245;1;-1;0;unknown;no
56;retired;married;primary;no;556;yes;no;cellular;28;aug;102;4;-1;0;unknown;no
40;blue-collar;single;unknown;no;1074;yes;no;cellular;18;may;504;1;-1;0;unknown;no
40;blue-collar;married;secondary;no;755;no;no;cellular;23;jul;145;1;-1;0;unknown;no
57;management;married;primary;no;772;yes;no;telephone;8;sep;201;1;292;1;failure;no
34;management;single;tertiary;no;163;no;no;unknown;8;may;44;1;-1;0;unknown;no
31;entrepreneur;single;tertiary;no;247;yes;yes;unknown;2;jun;273;1;-1;0;unknown;no
30;management;single;tertiary;no;14;no;yes;cellular;22;jul;90;1;-1;0;unknown;no
48;technician;married;tertiary;no;2392;yes;no;cellular;18;jul;133;5;-1;0;unknown;no
41;unemployed;married;primary;no;819;no;no;cellular;9;feb;244;3;-1;0;unknown;no
52;management;married;tertiary;no;1177;yes;no;unknown;29;may;473;1;-1;0;unknown;no
41;technician;married;secondary;no;-312;yes;no;cellular;11;may;90;1;348;1;failure;no
41;entrepreneur;married;unknown;no;89;yes;no;unknown;6;may;333;2;-1;0;unknown;no
35;technician;married;secondary;no;-146;yes;no;cellular;29;aug;240;2;-1;0;unknown;no
32;technician;married;secondary;no;344;yes;no;cellular;9;apr;68;3;140;2;failure;no
35;admin.;single;secondary;no;-101;yes;no;cellular;16;apr;275;1;318;1;other;no
28;blue-collar;married;secondary;no;110;yes;no;unknown;27;may;420;1;-1;0;unknown;no
45;management;single;tertiary;no;311;yes;yes;cellular;22;may;81;1;-1;0;unknown;no
49;technician;married;unknown;no;323;yes;no;cellular;18;nov;41;2;-1;0;unknown;no
36;management;single;secondary;no;1331;yes;no;cellular;13;may;77;3;174;1;other;no
35;admin.;married;secondary;no;160;yes;yes;cellular;16;apr;304;1;-1;0;unknown;no
40;admin.;divorced;secondary;no;4;yes;no;cellular;9;jul;189;1;-1;0;unknown;no
44;services;married;primary;no;-79;yes;no;unknown;7;may;179;2;-1;0;unknown;no
34;services;single;secondary;no;418;yes;no;cellular;22;jul;247;1;-1;0;unknown;no
53;entrepreneur;married;tertiary;no;1961;no;no;cellular;18;jun;91;2;185;1;success;no
30;admin.;single;tertiary;no;726;no;no;cellular;29;jan;103;1;-1;0;unknown;no
37;technician;divorced;secondary;yes;0;no;yes;cellular;19;nov;134;1;-1;0;unknown;no
39;management;married;tertiary;no;1802;no;no;cellular;20;oct;92;1;336;1;failure;no
35;technician;single;secondary;no;391;no;no;cellular;21;nov;152;1;-1;0;unknown;no
36;technician;married;tertiary;no;4139;no;no;unknown;11;jun;175;4;-1;0;unknown;no
38;management;married;tertiary;no;238;no;no;cellular;4;may;131;1;90;2;success;no
39;technician;single;tertiary;no;54;yes;no;cellular;3;apr;204;2;248;12;failure;no
54;entrepreneur;married;secondary;no;52;yes;no;unknown;15;may;44;3;-1;0;unknown;no
38;blue-collar;married;secondary;no;-152;no;no;unknown;20;may;100;1;-1;0;unknown;no
32;services;single;secondary;no;148;yes;no;cellular;18;nov;150;1;-1;0;unknown;no
60;retired;married;primary;no;60;yes;no;unknown;5;may;219;1;-1;0;unknown;no
46;management;divorced;tertiary;no;194;no;no;cellular;28;jan;97;1;-1;0;unknown;no
44;admin.;married;secondary;no;1423;yes;no;unknown;13;may;162;4;-1;0;unknown;no
31;blue-collar;married;secondary;no;382;yes;no;cellular;16;apr;198;2;-1;0;unknown;no
54;admin.;married;secondary;no;276;yes;yes;cellular;27;apr;66;1;-1;0;unknown;no
56;technician;married;secondary;no;4063;no;yes;telephone;28;jul;31;4;-1;0;unknown;no
29;admin.;single;secondary;no;732;yes;no;unknown;19;jun;409;1;-1;0;unknown;no
31;blue-collar;single;secondary;no;2194;no;no;cellular;13;may;275;2;357;1;other;no
25;admin.;single;secondary;no;425;no;no;cellular;27;may;100;1;-1;0;unknown;no
35;admin.;married;tertiary;no;0;yes;no;cellular;28;jul;151;7;-1;0;unknown;no
47;blue-collar;married;primary;no;205;yes;no;unknown;8;may;128;2;-1;0;unknown;no
42;blue-collar;married;secondary;no;476;yes;no;unknown;13;may;93;1;-1;0;unknown;no
44;services;married;secondary;no;133;no;no;cellular;29;jan;202;3;-1;0;unknown;no
41;blue-collar;married;secondary;no;1521;yes;no;cellular;8;apr;46;4;-1;0;unknown;no
44;management;married;tertiary;no;1850;yes;no;cellular;6;may;274;1;-1;0;unknown;no
38;services;married;secondary;no;0;yes;no;cellular;5;may;263;2;-1;0;unknown;no
77;retired;married;unknown;no;992;no;no;cellular;27;apr;147;2;182;2;failure;no
49;blue-collar;divorced;primary;no;73;no;yes;cellular;28;jul;106;11;-1;0;unknown;no
34;admin.;divorced;secondary;no;1927;no;yes;cellular;18;jul;142;2;-1;0;unknown;no
31;management;married;tertiary;no;10;no;no;cellular;20;nov;283;1;-1;0;unknown;no
39;technician;single;tertiary;no;0;no;no;cellular;21;aug;121;2;-1;0;unknown;no
37;technician;married;secondary;no;0;yes;no;cellular;11;jul;906;2;-1;0;unknown;no
54;technician;married;secondary;no;827;no;yes;unknown;20;jun;294;2;-1;0;unknown;no
54;retired;married;secondary;no;522;no;yes;cellular;14;jul;81;3;-1;0;unknown;no
51;blue-collar;divorced;secondary;no;1069;yes;no;unknown;30;may;247;2;-1;0;unknown;no
31;self-employed;married;tertiary;no;0;yes;no;cellular;22;jul;392;2;-1;0;unknown;no
38;technician;married;tertiary;no;2453;yes;yes;cellular;18;nov;108;1;-1;0;unknown;no
45;technician;divorced;tertiary;no;10768;yes;no;cellular;2;jun;147;3;78;2;failure;no
57;retired;divorced;secondary;no;8266;yes;no;unknown;7;may;71;1;-1;0;unknown;no
31;self-employed;married;tertiary;no;322;yes;no;unknown;8;may;159;1;-1;0;unknown;no
44;blue-collar;married;primary;no;3407;yes;no;unknown;15;may;179;2;-1;0;unknown;no
40;admin.;married;secondary;no;1011;yes;no;cellular;8;jul;145;12;-1;0;unknown;no
29;blue-collar;married;secondary;no;339;yes;no;cellular;15;may;63;3;354;2;failure;no
34;entrepreneur;married;tertiary;no;4028;no;no;cellular;19;nov;98;1;-1;0;unknown;no
38;admin.;divorced;secondary;no;74;yes;no;cellular;23;jul;279;3;-1;0;unknown;no
32;management;single;tertiary;no;316;yes;no;cellular;29;jan;215;3;-1;0;unknown;no
43;admin.;single;secondary;no;6;no;no;unknown;16;may;244;1;-1;0;unknown;no
56;retired;married;secondary;no;0;no;no;cellular;26;jan;413;2;-1;0;unknown;no
34;admin.;married;tertiary;no;798;yes;no;cellular;8;mar;284;2;-1;0;unknown;no
44;blue-collar;married;secondary;no;5414;no;no;cellular;30;jul;166;4;-1;0;unknown;no
36;technician;married;tertiary;no;98;no;no;cellular;4;feb;146;1;-1;0;unknown;no
54;blue-collar;married;primary;no;2933;yes;no;unknown;15;may;144;2;-1;0;unknown;no
48;management;divorced;tertiary;yes;-625;yes;no;unknown;29;may;125;2;-1;0;unknown;no
35;blue-collar;married;secondary;no;3181;yes;no;cellular;18;may;28;6;-1;0;unknown;no
27;management;single;tertiary;no;0;yes;no;cellular;1;apr;124;1;-1;0;unknown;no
57;housemaid;married;primary;no;2234;no;no;unknown;11;jun;201;5;-1;0;unknown;no
33;admin.;married;secondary;no;1077;yes;no;cellular;18;may;432;3;374;3;other;no
59;retired;married;primary;no;1245;no;no;unknown;18;jun;205;2;-1;0;unknown;no
33;admin.;married;secondary;no;220;yes;no;unknown;27;may;345;1;-1;0;unknown;no
35;unemployed;married;secondary;no;315;yes;no;telephone;19;nov;70;1;-1;0;unknown;no
29;services;single;secondary;yes;-308;no;no;cellular;18;jul;113;1;-1;0;unknown;no
41;blue-collar;divorced;secondary;no;139;yes;no;cellular;12;may;178;3;370;1;failure;no
31;blue-collar;single;primary;no;-147;no;yes;cellular;9;jul;263;2;-1;0;unknown;no
38;admin.;divorced;secondary;yes;0;no;yes;cellular;21;jul;126;3;-1;0;unknown;no
46;management;married;tertiary;no;189;yes;no;cellular;17;nov;111;1;-1;0;unknown;no
59;blue-collar;married;secondary;no;0;no;no;unknown;18;jun;368;1;-1;0;unknown;no
30;housemaid;married;tertiary;no;113;yes;yes;cellular;3;feb;230;3;-1;0;unknown;no
28;technician;single;tertiary;no;370;yes;no;unknown;23;may;108;5;-1;0;unknown;no
34;blue-collar;married;primary;no;-144;yes;no;unknown;6;may;79;2;-1;0;unknown;no
30;admin.;married;secondary;no;-68;yes;no;cellular;10;jul;327;1;-1;0;unknown;no
26;blue-collar;single;primary;no;16;no;yes;cellular;8;jul;249;2;-1;0;unknown;no
29;blue-collar;married;secondary;no;1958;yes;no;cellular;18;may;112;4;349;1;failure;no
44;blue-collar;married;primary;no;0;yes;no;cellular;30;jul;83;2;-1;0;unknown;no
37;admin.;single;primary;no;91;yes;no;cellular;4;feb;283;2;273;2;failure;no
31;blue-collar;single;secondary;no;88;yes;no;cellular;20;apr;21;5;-1;0;unknown;no
55;blue-collar;single;secondary;no;82;no;yes;cellular;7;jul;500;1;-1;0;unknown;no
30;entrepreneur;single;secondary;no;572;yes;no;cellular;4;may;220;4;-1;0;unknown;no
51;technician;divorced;secondary;no;-406;no;yes;cellular;14;jul;150;4;-1;0;unknown;no
30;management;single;tertiary;no;3045;no;no;cellular;18;aug;189;7;-1;0;unknown;no
38;technician;married;secondary;no;865;yes;no;cellular;30;apr;503;3;-1;0;unknown;no
48;blue-collar;married;secondary;no;7408;no;yes;cellular;4;feb;101;2;-1;0;unknown;no
28;student;single;secondary;no;970;no;no;telephone;4;aug;297;1;-1;0;unknown;no
31;management;single;tertiary;no;1494;no;no;cellular;13;aug;275;12;-1;0;unknown;no
44;blue-collar;single;secondary;no;-435;yes;no;unknown;27;may;141;2;-1;0;unknown;no
38;admin.;married;secondary;no;3632;yes;yes;cellular;13;may;323;1;-1;0;unknown;no
70;retired;married;tertiary;no;15834;no;no;telephone;1;oct;90;1;-1;0;unknown;no
30;technician;single;primary;no;2731;yes;no;cellular;14;apr;314;1;-1;0;unknown;no
42;entrepreneur;married;tertiary;no;171;yes;no;cellular;14;may;135;1;176;5;failure;no
55;retired;married;secondary;no;4230;no;yes;cellular;17;nov;163;3;-1;0;unknown;no
34;management;married;tertiary;no;926;no;yes;cellular;2;feb;655;2;-1;0;unknown;no
35;blue-collar;married;primary;no;602;yes;no;cellular;14;may;467;6;-1;0;unknown;no
36;technician;divorced;secondary;no;861;no;no;telephone;29;aug;140;2;-1;0;unknown;no
76;retired;married;primary;no;2632;no;no;cellular;28;aug;368;2;-1;0;unknown;no
32;technician;single;tertiary;no;-311;no;no;cellular;18;nov;218;2;-1;0;unknown;no
31;self-employed;single;secondary;no;203;no;yes;cellular;19;nov;177;1;-1;0;unknown;no
33;management;married;secondary;no;94;yes;no;cellular;17;jul;62;1;-1;0;unknown;no
54;management;married;secondary;no;282;yes;yes;unknown;5;may;154;1;-1;0;unknown;no
33;management;single;tertiary;no;0;no;no;cellular;28;aug;59;10;-1;0;unknown;no
49;technician;married;unknown;no;1359;no;no;cellular;17;apr;119;3;-1;0;unknown;no
35;management;single;tertiary;yes;-1980;yes;yes;cellular;11;aug;227;1;-1;0;unknown;no
52;retired;married;primary;no;9;no;no;unknown;18;jun;243;1;-1;0;unknown;no
44;blue-collar;married;primary;no;195;yes;no;unknown;16;may;541;5;-1;0;unknown;no
36;admin.;single;secondary;no;135;yes;no;cellular;29;jan;263;2;192;3;other;no
55;self-employed;divorced;secondary;no;1530;no;no;cellular;2;feb;166;1;216;1;other;no
39;technician;single;tertiary;no;1522;yes;no;cellular;28;aug;15;8;-1;0;unknown;no
44;housemaid;married;primary;no;882;no;no;telephone;14;aug;187;4;-1;0;unknown;no
54;technician;married;secondary;no;4475;yes;no;cellular;19;nov;108;1;-1;0;unknown;no
36;blue-collar;single;secondary;no;376;yes;yes;cellular;4;feb;180;1;274;3;failure;no
40;technician;married;secondary;no;504;yes;no;cellular;2;feb;96;1;266;1;failure;no
37;admin.;married;secondary;no;0;yes;no;telephone;15;jul;280;6;-1;0;unknown;no
27;self-employed;single;tertiary;yes;5;no;yes;cellular;18;jul;384;1;-1;0;unknown;no
47;technician;married;secondary;no;-401;yes;no;unknown;23;may;78;1;-1;0;unknown;no
46;entrepreneur;married;primary;no;1757;yes;no;unknown;30;may;396;3;-1;0;unknown;no
27;technician;single;tertiary;no;1976;no;no;cellular;18;mar;394;2;101;1;other;no
30;blue-collar;single;secondary;no;-276;no;yes;cellular;4;feb;361;8;-1;0;unknown;no
42;blue-collar;married;secondary;no;376;yes;no;unknown;8;may;15;1;-1;0;unknown;no
40;management;single;tertiary;no;185;no;no;cellular;29;aug;173;4;-1;0;unknown;no
41;blue-collar;divorced;secondary;no;-104;yes;no;unknown;16;may;32;3;-1;0;unknown;no
29;technician;married;tertiary;no;1337;yes;no;cellular;17;jul;125;2;-1;0;unknown;no
41;management;divorced;tertiary;no;3355;no;no;cellular;14;oct;181;2;500;1;failure;no
58;management;divorced;tertiary;no;26831;no;no;cellular;11;feb;56;18;-1;0;unknown;no
31;self-employed;married;secondary;no;0;yes;no;unknown;6;may;36;5;-1;0;unknown;no
49;blue-collar;married;secondary;no;-581;yes;no;unknown;3;jun;123;5;-1;0;unknown;no
35;management;married;tertiary;no;1095;yes;no;cellular;19;nov;210;2;-1;0;unknown;no
50;admin.;married;secondary;no;106;no;yes;cellular;7;aug;59;2;-1;0;unknown;no
37;management;married;secondary;no;676;no;no;telephone;18;nov;217;2;-1;0;unknown;no
47;admin.;married;unknown;no;989;no;no;unknown;19;jun;116;1;-1;0;unknown;no
41;technician;married;secondary;no;359;yes;no;cellular;17;apr;210;1;-1;0;unknown;no
43;technician;divorced;secondary;no;159;no;no;cellular;11;aug;160;2;-1;0;unknown;no
51;housemaid;married;primary;no;492;yes;no;unknown;20;may;142;3;-1;0;unknown;no
53;blue-collar;married;secondary;no;1140;yes;no;unknown;15;may;241;32;-1;0;unknown;no
32;admin.;single;secondary;no;4344;yes;no;cellular;22;jul;159;3;-1;0;unknown;no
45;admin.;married;secondary;no;0;no;no;cellular;22;jul;73;2;-1;0;unknown;no
37;management;married;tertiary;no;1170;no;yes;unknown;17;jun;153;3;-1;0;unknown;no
27;unknown;single;tertiary;no;6421;no;no;telephone;28;jan;147;4;-1;0;unknown;no
34;technician;married;secondary;no;3000;yes;yes;cellular;8;feb;215;3;221;1;failure;no
28;blue-collar;single;secondary;no;67;no;no;cellular;3;feb;20;5;-1;0;unknown;no
32;blue-collar;married;primary;no;183;yes;no;cellular;9;feb;308;4;208;3;other;no
30;management;single;tertiary;no;499;yes;no;cellular;13;aug;92;2;90;1;failure;no
27;services;married;secondary;no;1303;yes;yes;unknown;21;may;364;1;-1;0;unknown;no
33;management;single;tertiary;no;335;no;no;cellular;29;aug;130;4;-1;0;unknown;no
31;technician;single;tertiary;no;17;no;no;cellular;26;aug;239;2;-1;0;unknown;no
36;technician;married;tertiary;no;82;yes;no;cellular;29;jul;45;4;-1;0;unknown;no
56;management;married;tertiary;no;94;no;no;cellular;23;jul;530;3;-1;0;unknown;no
35;technician;single;secondary;no;353;yes;no;cellular;20;apr;8;3;-1;0;unknown;no
38;management;divorced;tertiary;no;2350;no;no;cellular;25;aug;234;12;-1;0;unknown;no
32;blue-collar;single;secondary;no;1211;yes;no;unknown;19;may;206;4;-1;0;unknown;no
70;retired;divorced;secondary;no;3104;no;no;telephone;7;oct;88;1;-1;0;unknown;no
82;retired;divorced;primary;no;928;no;no;telephone;23;sep;217;2;188;3;other;no
47;management;divorced;tertiary;no;34;yes;no;unknown;7;may;104;1;-1;0;unknown;no
25;student;married;tertiary;no;4923;yes;yes;cellular;4;may;78;4;74;14;failure;no
28;unemployed;single;secondary;yes;-1270;no;yes;telephone;7;jul;237;2;-1;0;unknown;no
36;admin.;single;secondary;no;47;no;yes;cellular;9;jul;36;6;-1;0;unknown;no
32;self-employed;single;tertiary;no;312;yes;no;cellular;27;may;99;2;-1;0;unknown;no
33;admin.;married;secondary;no;0;no;no;unknown;19;may;326;2;-1;0;unknown;no
34;technician;single;tertiary;no;632;no;no;cellular;22;aug;215;10;-1;0;unknown;no
28;technician;single;secondary;no;440;no;yes;cellular;5;feb;177;2;-1;0;unknown;no
41;technician;divorced;secondary;no;106;yes;yes;cellular;8;may;197;2;-1;0;unknown;no
37;management;married;tertiary;no;1852;no;no;cellular;13;may;117;2;370;1;failure;no
42;services;single;secondary;no;241;yes;no;cellular;5;may;704;2;-1;0;unknown;no
38;blue-collar;married;primary;no;1495;yes;no;unknown;2;jun;74;3;-1;0;unknown;no
47;admin.;married;tertiary;no;1979;no;no;cellular;18;aug;207;6;-1;0;unknown;no
40;blue-collar;married;primary;no;-108;yes;no;unknown;19;jun;149;3;-1;0;unknown;no
35;blue-collar;single;secondary;no;142;yes;no;cellular;7;may;266;2;168;1;failure;no
51;technician;married;secondary;no;313;no;yes;cellular;8;jul;378;1;-1;0;unknown;no
46;services;married;secondary;no;417;no;no;cellular;20;aug;81;2;-1;0;unknown;no
39;entrepreneur;married;secondary;no;0;no;no;cellular;21;nov;108;7;-1;0;unknown;no
32;self-employed;single;tertiary;no;-359;yes;no;cellular;9;feb;122;3;-1;0;unknown;no
46;self-employed;married;secondary;no;0;no;no;unknown;29;may;137;1;-1;0;unknown;no
59;technician;single;secondary;no;571;no;yes;unknown;2;aug;25;1;-1;0;unknown;no
26;student;single;secondary;no;2572;yes;no;cellular;5;may;620;1;-1;0;unknown;no
29;admin.;single;secondary;no;305;yes;no;cellular;6;may;138;2;-1;0;unknown;no
43;blue-collar;married;secondary;no;902;yes;no;cellular;7;apr;91;1;328;1;failure;no
46;technician;divorced;tertiary;no;7318;no;no;unknown;20;jun;11;5;-1;0;unknown;no
59;self-employed;married;unknown;no;59;no;no;cellular;12;aug;171;2;-1;0;unknown;no
31;admin.;single;secondary;no;0;no;no;unknown;19;may;179;1;-1;0;unknown;no
40;retired;single;primary;no;-79;no;no;cellular;14;may;396;1;370;1;failure;no
39;technician;married;secondary;no;1385;yes;yes;telephone;9;jul;446;1;-1;0;unknown;no
39;management;married;unknown;no;1253;no;no;cellular;2;feb;337;1;-1;0;unknown;no
45;self-employed;married;tertiary;no;-497;yes;yes;cellular;15;may;217;1;176;1;failure;no
35;management;single;unknown;no;186;yes;no;cellular;5;feb;196;2;-1;0;unknown;no
44;management;single;tertiary;no;3355;yes;no;unknown;12;jun;312;2;-1;0;unknown;no
39;management;married;tertiary;no;1572;no;no;cellular;7;aug;1462;4;-1;0;unknown;no
56;blue-collar;married;secondary;no;324;no;no;cellular;18;aug;213;5;-1;0;unknown;no
41;management;married;secondary;no;280;yes;no;cellular;2;jun;88;1;95;2;success;no
22;technician;single;secondary;no;356;yes;no;unknown;27;may;518;2;-1;0;unknown;no
38;technician;married;secondary;no;635;no;no;unknown;5;jun;31;5;-1;0;unknown;no
35;management;divorced;tertiary;no;473;no;yes;cellular;5;aug;37;2;-1;0;unknown;no
31;services;single;secondary;no;222;yes;no;cellular;13;may;168;2;-1;0;unknown;no
53;retired;divorced;secondary;no;246;yes;no;cellular;29;jan;158;2;247;1;failure;no
34;technician;divorced;secondary;no;8;yes;no;cellular;6;may;569;2;-1;0;unknown;no
29;management;single;tertiary;no;572;yes;no;telephone;8;may;72;6;181;1;success;no
35;admin.;married;tertiary;no;-272;no;yes;cellular;29;jan;309;1;197;13;other;no
29;blue-collar;married;secondary;no;76;yes;no;cellular;6;feb;198;3;-1;0;unknown;no
43;blue-collar;married;secondary;no;1927;yes;no;cellular;20;apr;149;1;152;1;failure;no
46;management;married;tertiary;no;810;yes;yes;cellular;15;may;33;2;176;1;other;no
